query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-2869,standard_no_rerank,Good Grub: The Healthiest Meat,open_book_qa,0.528,1.000,1.000,"In this study, silkworm moth (Bombyx mori L.) larvae were regarded as an animal protein source for astronauts in the bioregenerative life support system during long-term deep space exploration in the "
beir-PLAIN-2879,naive_dense_only,How Plant-Based to Lower IGF-1?,open_book_qa,0.667,0.333,1.000,OBJECTIVE: Accumulating evidence indicates that prostate cancer is associated with high levels of serum IGF-I. This study was conducted to determine whether a low-fat diet and exercise (DE) interventi
beir-PLAIN-2879,standard_hybrid,How Plant-Based to Lower IGF-1?,open_book_qa,0.933,0.333,1.000,OBJECTIVE: Accumulating evidence indicates that prostate cancer is associated with high levels of serum IGF-I. This study was conducted to determine whether a low-fat diet and exercise (DE) interventi
beir-PLAIN-2879,standard_no_rerank,How Plant-Based to Lower IGF-1?,open_book_qa,0.667,0.333,1.000,OBJECTIVE: Accumulating evidence indicates that prostate cancer is associated with high levels of serum IGF-I. This study was conducted to determine whether a low-fat diet and exercise (DE) interventi
beir-PLAIN-2889,naive_dense_only,Extra Virgin Olive Oil vs. Nuts,open_book_qa,0.933,1.000,1.000,"BACKGROUND AND AIMS: Virgin olive oil (VOO) and nuts are basic components of the Mediterranean diet, a heart-healthy dietary pattern. Nuts have well known cholesterol lowering effects, while evidence "
beir-PLAIN-2889,standard_hybrid,Extra Virgin Olive Oil vs. Nuts,open_book_qa,0.933,1.000,1.000,"BACKGROUND AND AIMS: Virgin olive oil (VOO) and nuts are basic components of the Mediterranean diet, a heart-healthy dietary pattern. Nuts have well known cholesterol lowering effects, while evidence "
beir-PLAIN-2889,standard_no_rerank,Extra Virgin Olive Oil vs. Nuts,open_book_qa,0.933,1.000,1.000,"BACKGROUND AND AIMS: Virgin olive oil (VOO) and nuts are basic components of the Mediterranean diet, a heart-healthy dietary pattern. Nuts have well known cholesterol lowering effects, while evidence "
beir-PLAIN-2899,naive_dense_only,Tipping Firmicutes to Bacteroidetes,open_book_qa,0.689,0.250,1.000,"Two groups of beneficial bacteria are dominant in the human gut, the Bacteroidetes and the Firmicutes. Here we show that the relative proportion of Bacteroidetes is decreased in obese people by compar"
beir-PLAIN-2899,standard_hybrid,Tipping Firmicutes to Bacteroidetes,open_book_qa,0.756,0.250,1.000,"Two groups of beneficial bacteria are dominant in the human gut, the Bacteroidetes and the Firmicutes. Here we show that the relative proportion of Bacteroidetes is decreased in obese people by compar"
beir-PLAIN-2899,standard_no_rerank,Tipping Firmicutes to Bacteroidetes,open_book_qa,0.689,0.250,1.000,"Two groups of beneficial bacteria are dominant in the human gut, the Bacteroidetes and the Firmicutes. Here we show that the relative proportion of Bacteroidetes is decreased in obese people by compar"
beir-PLAIN-2909,naive_dense_only,Optimal Phytosterol Source,open_book_qa,0.511,0.417,1.000,"Phytosterols were quantified in nuts and seeds commonly consumed in the United States. Total lipid extracts were subjected to acid hydrolysis and then alkaline saponfication, and free sterols were ana"
beir-PLAIN-2909,standard_hybrid,Optimal Phytosterol Source,open_book_qa,0.867,0.417,1.000,Contemporary reproductive aged women and their offspring are facing an unprecedented onslaught of toxicant exposures from myriad sources in their day-to-day life. Public health recommendations regardi
beir-PLAIN-2909,standard_no_rerank,Optimal Phytosterol Source,open_book_qa,0.511,0.417,1.000,"Phytosterols were quantified in nuts and seeds commonly consumed in the United States. Total lipid extracts were subjected to acid hydrolysis and then alkaline saponfication, and free sterols were ana"
beir-PLAIN-2919,naive_dense_only,The Wrong Way to Boost Serotonin,open_book_qa,0.483,0.455,1.000,"Biogenic monoamines such as serotonin, tryptamine, and tyramine function as neurotransmitters and mitogenic factors in animals and are involved in flowering, morphogenesis, and protection from and ada"
beir-PLAIN-2919,standard_hybrid,The Wrong Way to Boost Serotonin,open_book_qa,0.483,0.455,1.000,"Biogenic monoamines such as serotonin, tryptamine, and tyramine function as neurotransmitters and mitogenic factors in animals and are involved in flowering, morphogenesis, and protection from and ada"
beir-PLAIN-2919,standard_no_rerank,The Wrong Way to Boost Serotonin,open_book_qa,0.483,0.455,1.000,"Biogenic monoamines such as serotonin, tryptamine, and tyramine function as neurotransmitters and mitogenic factors in animals and are involved in flowering, morphogenesis, and protection from and ada"
beir-PLAIN-2929,naive_dense_only,Kiwifruit and DNA Repair,open_book_qa,0.333,0.556,1.000,"Some indoor activities increase the number concentration of small particles and, hence, enhance the dose delivered to the lungs. The received particle dose indoors may exceed noticeably the dose from "
beir-PLAIN-2929,standard_hybrid,Kiwifruit and DNA Repair,open_book_qa,0.644,0.556,1.000,"To estimate age using DNA based on telomere shortening, we determined the terminal restriction fragment (TRF) length, as telomere length, using Southern blot analysis of peripheral human blood and blo"
beir-PLAIN-2929,standard_no_rerank,Kiwifruit and DNA Repair,open_book_qa,0.333,0.556,1.000,"Some indoor activities increase the number concentration of small particles and, hence, enhance the dose delivered to the lungs. The received particle dose indoors may exceed noticeably the dose from "
beir-PLAIN-2939,naive_dense_only,The Leaky Gut Theory of Why Animal Products Cause Inflammation,open_book_qa,0.508,0.250,1.000,"Although there is a well-established relation between serum cholesterol and coronary artery disease risk, individual and national variations in this association suggest that other factors are involved"
beir-PLAIN-2939,standard_hybrid,The Leaky Gut Theory of Why Animal Products Cause Inflammation,open_book_qa,0.750,0.250,1.000,"Inflammation is a pathological condition underlying a number of diseases including cardiovascular diseases, cancer, and chronic inflammatory diseases. In addition, healthy, obese subjects also express"
beir-PLAIN-2939,standard_no_rerank,The Leaky Gut Theory of Why Animal Products Cause Inflammation,open_book_qa,0.508,0.250,1.000,"Although there is a well-established relation between serum cholesterol and coronary artery disease risk, individual and national variations in this association suggest that other factors are involved"
beir-PLAIN-2949,naive_dense_only,Zero Tolerance to Acceptable Risk,open_book_qa,0.717,0.417,1.000,"Concerns about foodborne salmonellosis have led many countries to introduce microbiological criteria for certain food products. If such criteria are not well-grounded in science, they could be an unju"
beir-PLAIN-2949,standard_hybrid,Zero Tolerance to Acceptable Risk,open_book_qa,0.717,0.417,1.000,"Concerns about foodborne salmonellosis have led many countries to introduce microbiological criteria for certain food products. If such criteria are not well-grounded in science, they could be an unju"
beir-PLAIN-2949,standard_no_rerank,Zero Tolerance to Acceptable Risk,open_book_qa,0.717,0.417,1.000,"Concerns about foodborne salmonellosis have led many countries to introduce microbiological criteria for certain food products. If such criteria are not well-grounded in science, they could be an unju"
beir-PLAIN-2959,naive_dense_only,Dietary Supplement Snake Oil,open_book_qa,0.717,0.385,1.000,BACKGROUND: Many different dietary supplements are being sold in North America. The quality of the evidence supporting their efficacy covers a wide spectrum: Some are based on solid science (such as v
beir-PLAIN-2959,standard_hybrid,Dietary Supplement Snake Oil,open_book_qa,0.917,0.385,1.000,BACKGROUND: Many different dietary supplements are being sold in North America. The quality of the evidence supporting their efficacy covers a wide spectrum: Some are based on solid science (such as v
beir-PLAIN-2959,standard_no_rerank,Dietary Supplement Snake Oil,open_book_qa,0.633,0.385,1.000,BACKGROUND: Many different dietary supplements are being sold in North America. The quality of the evidence supporting their efficacy covers a wide spectrum: Some are based on solid science (such as v
beir-PLAIN-2969,naive_dense_only,SAD States: Standard American Diet State-By-State Comparison,open_book_qa,0.333,1.000,1.000,There is ample reason to believe that diets rich in phytochemicals provide protection from vascular diseases and many cancers; direct antioxidant activity as well as modulation of enzyme expression or
beir-PLAIN-2969,standard_hybrid,SAD States: Standard American Diet State-By-State Comparison,open_book_qa,0.333,1.000,1.000,There is ample reason to believe that diets rich in phytochemicals provide protection from vascular diseases and many cancers; direct antioxidant activity as well as modulation of enzyme expression or
beir-PLAIN-2969,standard_no_rerank,SAD States: Standard American Diet State-By-State Comparison,open_book_qa,0.333,1.000,1.000,There is ample reason to believe that diets rich in phytochemicals provide protection from vascular diseases and many cancers; direct antioxidant activity as well as modulation of enzyme expression or
beir-PLAIN-2979,naive_dense_only,Cow’s Milk Casomorphin and Crib Death,open_book_qa,0.867,1.000,1.000,Sudden infant death syndrome (SIDS) is the most common cause of death in infants and its pathogenesis is complex and multifactorial. The aim of this review is to summarize recent novel findings regard
beir-PLAIN-2979,standard_hybrid,Cow’s Milk Casomorphin and Crib Death,open_book_qa,0.867,1.000,1.000,Sudden infant death syndrome (SIDS) is the most common cause of death in infants and its pathogenesis is complex and multifactorial. The aim of this review is to summarize recent novel findings regard
beir-PLAIN-2979,standard_no_rerank,Cow’s Milk Casomorphin and Crib Death,open_book_qa,0.867,1.000,1.000,Sudden infant death syndrome (SIDS) is the most common cause of death in infants and its pathogenesis is complex and multifactorial. The aim of this review is to summarize recent novel findings regard
beir-PLAIN-2990,naive_dense_only,Watermelon as Treatment for Erectile Dysfunction,open_book_qa,1.000,1.000,1.000,Watermelon (Citrullus vulgaris Schrad.) is a natural and rich source of the non-essential amino acid citrulline. Citrulline is used in the nitric oxide system in humans and has potential antioxidant a
beir-PLAIN-2990,standard_hybrid,Watermelon as Treatment for Erectile Dysfunction,open_book_qa,1.000,1.000,1.000,OBJECTIVES: To test the efficacy and safety of oral L-citrulline supplementation in improving erection hardness in patients with mild erectile dysfunction (ED). L-arginine supplementation improves nit
beir-PLAIN-2990,standard_no_rerank,Watermelon as Treatment for Erectile Dysfunction,open_book_qa,0.867,1.000,1.000,Watermelon (Citrullus vulgaris Schrad.) is a natural and rich source of the non-essential amino acid citrulline. Citrulline is used in the nitric oxide system in humans and has potential antioxidant a
beir-PLAIN-3000,naive_dense_only,"Chicken Dioxins, Viruses, or Antibiotics?",open_book_qa,0.333,1.000,1.000,"The consumption of meat and other foods of animal origin is a risk factor for several types of cancer, but the results for lymphomas are inconclusive. Therefore, we examined these associations among 4"
beir-PLAIN-3000,standard_hybrid,"Chicken Dioxins, Viruses, or Antibiotics?",open_book_qa,0.333,1.000,1.000,"The consumption of meat and other foods of animal origin is a risk factor for several types of cancer, but the results for lymphomas are inconclusive. Therefore, we examined these associations among 4"
beir-PLAIN-3000,standard_no_rerank,"Chicken Dioxins, Viruses, or Antibiotics?",open_book_qa,0.333,1.000,1.000,"The consumption of meat and other foods of animal origin is a risk factor for several types of cancer, but the results for lymphomas are inconclusive. Therefore, we examined these associations among 4"
beir-PLAIN-3013,naive_dense_only,Lung Cancer Metastases and Broccoli,open_book_qa,0.333,1.000,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3013,standard_hybrid,Lung Cancer Metastases and Broccoli,open_book_qa,0.333,1.000,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3013,standard_no_rerank,Lung Cancer Metastases and Broccoli,open_book_qa,0.333,1.000,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3025,naive_dense_only,So Should We Drink Beet Juice or Not?,open_book_qa,0.800,1.000,1.000,Many constituents present in the human diet may inhibit endogenous formation of N-nitroso compounds (NOC). Studies with human volunteers showed inhibiting effects of intake of ascorbic acid and green 
beir-PLAIN-3025,standard_hybrid,So Should We Drink Beet Juice or Not?,open_book_qa,0.800,1.000,1.000,The nutritional patterns of Paleolithic humans influenced genetic evolution during the time segment within which defining characteristics of contemporary humans were selected. Our genome can have chan
beir-PLAIN-3025,standard_no_rerank,So Should We Drink Beet Juice or Not?,open_book_qa,0.800,1.000,1.000,Many constituents present in the human diet may inhibit endogenous formation of N-nitroso compounds (NOC). Studies with human volunteers showed inhibiting effects of intake of ascorbic acid and green 
beir-PLAIN-3036,naive_dense_only,Asparagus Pee,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-3036,standard_hybrid,Asparagus Pee,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-3036,standard_no_rerank,Asparagus Pee,open_book_qa,0.333,1.000,1.000,"Beeturia, the passage of pink or red urine after the ingestion of beetroot, is said to occur in 10-14% of the population, and is more common in iron deficiency and malabsorption. A specific HPLC assay"
beir-PLAIN-3052,naive_dense_only,Anti Up on the Veggies,open_book_qa,0.333,1.000,1.000,"Both lipophilic and hydrophilic antioxidant capacities were determined using the oxygen radical absorbance capacity (ORAC(FL)) assay with fluorescein as the fluorescent probe and 2,2'-azobis(2-amidino"
beir-PLAIN-3052,standard_hybrid,Anti Up on the Veggies,open_book_qa,0.333,1.000,1.000,"Both lipophilic and hydrophilic antioxidant capacities were determined using the oxygen radical absorbance capacity (ORAC(FL)) assay with fluorescein as the fluorescent probe and 2,2'-azobis(2-amidino"
beir-PLAIN-3052,standard_no_rerank,Anti Up on the Veggies,open_book_qa,0.333,1.000,1.000,"Both lipophilic and hydrophilic antioxidant capacities were determined using the oxygen radical absorbance capacity (ORAC(FL)) assay with fluorescein as the fluorescent probe and 2,2'-azobis(2-amidino"
beir-PLAIN-3062,naive_dense_only,Amla Versus Cancer Cell Growth,open_book_qa,0.867,0.625,1.000,Phyllanthus emblica Linn. (PE) is a medicinal fruit used in many Asian traditional medicine systems for the treatment of various diseases including cancer. The present study tested the potential antic
beir-PLAIN-3062,standard_hybrid,Amla Versus Cancer Cell Growth,open_book_qa,0.933,0.625,1.000,"Black raspberries are a rich natural source of chemopreventive phytochemicals. Recent studies have shown that freeze-dried black raspberries inhibit the development of oral, esophageal, and colon canc"
beir-PLAIN-3062,standard_no_rerank,Amla Versus Cancer Cell Growth,open_book_qa,0.867,0.625,1.000,Phyllanthus emblica Linn. (PE) is a medicinal fruit used in many Asian traditional medicine systems for the treatment of various diseases including cancer. The present study tested the potential antic
beir-PLAIN-3073,naive_dense_only,Glycotoxins,open_book_qa,0.333,1.000,1.000,"Alzheimer's disease (AD) is the most common dementing disorder of late life. Although there might be various different triggering events in the early stages of the disease, they seem to converge on a "
beir-PLAIN-3073,standard_hybrid,Glycotoxins,open_book_qa,0.333,1.000,1.000,"Alzheimer's disease (AD) is the most common dementing disorder of late life. Although there might be various different triggering events in the early stages of the disease, they seem to converge on a "
beir-PLAIN-3073,standard_no_rerank,Glycotoxins,open_book_qa,0.333,1.000,1.000,"Alzheimer's disease (AD) is the most common dementing disorder of late life. Although there might be various different triggering events in the early stages of the disease, they seem to converge on a "
beir-PLAIN-3084,naive_dense_only,How the Institute of Medicine Arrived at Their Vitamin D Recommendation,open_book_qa,0.714,1.000,1.000,Vitamin D deficiency is the most common nutritional deficiency and likely the most common medical condition in the world. The major cause of vitamin D deficiency has been the lack of appreciation that
beir-PLAIN-3084,standard_hybrid,How the Institute of Medicine Arrived at Their Vitamin D Recommendation,open_book_qa,0.714,1.000,1.000,Vitamin D deficiency is the most common nutritional deficiency and likely the most common medical condition in the world. The major cause of vitamin D deficiency has been the lack of appreciation that
beir-PLAIN-3084,standard_no_rerank,How the Institute of Medicine Arrived at Their Vitamin D Recommendation,open_book_qa,0.714,1.000,1.000,Vitamin D deficiency is the most common nutritional deficiency and likely the most common medical condition in the world. The major cause of vitamin D deficiency has been the lack of appreciation that
beir-PLAIN-3096,naive_dense_only,Phytochemicals: The Nutrition Facts Missing From the Label,open_book_qa,0.456,0.625,1.000,"The total phenolic content of 13 commercially available fruit juices and juice drinks, selected to represent the most popular juice flavors in the United Kingdom, were analyzed using the Folin-Ciocalt"
beir-PLAIN-3096,standard_hybrid,Phytochemicals: The Nutrition Facts Missing From the Label,open_book_qa,0.589,0.625,1.000,"The medicinal properties of curcumin obtained from Curcuma longa L. cannot be utilised because of poor bioavailability due to its rapid metabolism in the liver and intestinal wall. In this study, the "
beir-PLAIN-3096,standard_no_rerank,Phytochemicals: The Nutrition Facts Missing From the Label,open_book_qa,0.456,0.625,1.000,"The total phenolic content of 13 commercially available fruit juices and juice drinks, selected to represent the most popular juice flavors in the United Kingdom, were analyzed using the Folin-Ciocalt"
beir-PLAIN-3114,naive_dense_only,Plant Protein Preferable,open_book_qa,0.778,1.000,1.000,"Enough solid evidence now exists to offer women several fundamental strategies for healthy eating. They include emphasizing healthful unsaturated fats, whole grains, good protein “packages,” and fruit"
beir-PLAIN-3114,standard_hybrid,Plant Protein Preferable,open_book_qa,0.778,1.000,1.000,"Enough solid evidence now exists to offer women several fundamental strategies for healthy eating. They include emphasizing healthful unsaturated fats, whole grains, good protein “packages,” and fruit"
beir-PLAIN-3114,standard_no_rerank,Plant Protein Preferable,open_book_qa,0.778,1.000,1.000,"Enough solid evidence now exists to offer women several fundamental strategies for healthy eating. They include emphasizing healthful unsaturated fats, whole grains, good protein “packages,” and fruit"
beir-PLAIN-3130,naive_dense_only,Are Avocados Bad for You?,open_book_qa,0.617,0.385,1.000,Persea americana is much sought after both for the nutritional value of its fruit and the medicinal values of its various plant parts. A chromosomal aberration assay was undertaken to evaluate the pot
beir-PLAIN-3130,standard_hybrid,Are Avocados Bad for You?,open_book_qa,0.833,0.385,1.000,Avocados have a high content of phytochemicals with potential chemopreventive activity. Previously we reported that phytochemicals extracted from avocado meat into a chloroform partition (D003) select
beir-PLAIN-3130,standard_no_rerank,Are Avocados Bad for You?,open_book_qa,0.617,0.385,1.000,Persea americana is much sought after both for the nutritional value of its fruit and the medicinal values of its various plant parts. A chromosomal aberration assay was undertaken to evaluate the pot
beir-PLAIN-3140,naive_dense_only,Stool Size Matters,open_book_qa,0.511,0.147,1.000,The authors investigated the associations between bowel movement and constipation frequencies and colorectal cancer (CRC) endpoints among men in the Netherlands Cohort Study on Diet and Cancer (n = 58
beir-PLAIN-3140,standard_hybrid,Stool Size Matters,open_book_qa,0.689,0.147,1.000,"Purpose Evaluate the hypothesis that relation of breast cancer associated with dietary fiber intakes varies by type of fiber, menopausal, and the tumor’s hormone receptor status. Methods A case-contro"
beir-PLAIN-3140,standard_no_rerank,Stool Size Matters,open_book_qa,0.511,0.147,1.000,The authors investigated the associations between bowel movement and constipation frequencies and colorectal cancer (CRC) endpoints among men in the Netherlands Cohort Study on Diet and Cancer (n = 58
beir-PLAIN-3150,naive_dense_only,Golden Glow,open_book_qa,0.333,0.200,1.000,"Numerous researchers have examined the effects of skin condition, including texture and color, on the perception of health, age, and attractiveness in human faces. They have focused on facial color di"
beir-PLAIN-3150,standard_hybrid,Golden Glow,open_book_qa,0.333,0.200,1.000,We examined the relationship of elevated depressive symptoms with antioxidant status. Cross-sectional data from the National Health and Nutrition Examination Surveys 2005–06 on US adults aged 20–85 ye
beir-PLAIN-3150,standard_no_rerank,Golden Glow,open_book_qa,0.333,0.200,1.000,"Numerous researchers have examined the effects of skin condition, including texture and color, on the perception of health, age, and attractiveness in human faces. They have focused on facial color di"
beir-PLAIN-3160,naive_dense_only,Egg Cholesterol in the Diet,open_book_qa,1.000,0.263,1.000,A widespread misconception has been developing among the Canadian public and among physicians. It is increasingly believed that consumption of dietary cholesterol and egg yolks is harmless. There are 
beir-PLAIN-3160,standard_hybrid,Egg Cholesterol in the Diet,open_book_qa,1.000,0.263,1.000,"The effect of substituting soy for animal protein in mixed diets was determined in young men with mildly elevated plasma cholesterol, 218 to 307 mg/dl. The diets were low in cholesterol, 200 mg/day, w"
beir-PLAIN-3160,standard_no_rerank,Egg Cholesterol in the Diet,open_book_qa,1.000,0.263,1.000,A widespread misconception has been developing among the Canadian public and among physicians. It is increasingly believed that consumption of dietary cholesterol and egg yolks is harmless. There are 
beir-PLAIN-3170,naive_dense_only,Melatonin & Breast Cancer,open_book_qa,1.000,0.143,1.000,Physiological and pharmacological blood concentrations of melatonin inhibit tumorigenesis in a variety of in vivo and in vitro experimental models of neoplasia. Evidence indicates that melatonin's ant
beir-PLAIN-3170,standard_hybrid,Melatonin & Breast Cancer,open_book_qa,1.000,0.143,1.000,Physiological and pharmacological blood concentrations of melatonin inhibit tumorigenesis in a variety of in vivo and in vitro experimental models of neoplasia. Evidence indicates that melatonin's ant
beir-PLAIN-3170,standard_no_rerank,Melatonin & Breast Cancer,open_book_qa,1.000,0.143,1.000,Physiological and pharmacological blood concentrations of melatonin inhibit tumorigenesis in a variety of in vivo and in vitro experimental models of neoplasia. Evidence indicates that melatonin's ant
beir-PLAIN-3180,naive_dense_only,Is Kimchi Good For You?,open_book_qa,0.750,0.556,1.000,This study investigated the association between pickled vegetable consumption and the risk of breast cancer using a validated food frequency questionnaire. A total of 358 patients with breast cancer w
beir-PLAIN-3180,standard_hybrid,Is Kimchi Good For You?,open_book_qa,0.750,0.556,1.000,"Nutrient profiling of foods, described as the science of ranking foods based on their nutrient content, is fast becoming the basis for regulating nutrition labels, health claims, and marketing and adv"
beir-PLAIN-3180,standard_no_rerank,Is Kimchi Good For You?,open_book_qa,0.750,0.556,1.000,This study investigated the association between pickled vegetable consumption and the risk of breast cancer using a validated food frequency questionnaire. A total of 358 patients with breast cancer w
beir-PLAIN-3190,naive_dense_only,Obesity-Causing Pollutants in Food,open_book_qa,0.917,0.143,1.000,The objective of this study was to estimate the intake of organic tin compounds from foodstuffs in a Finnish market basket. The study was conducted by collecting 13 market baskets from supermarkets an
beir-PLAIN-3190,standard_hybrid,Obesity-Causing Pollutants in Food,open_book_qa,0.917,0.143,1.000,"Background Persistent organic pollutants (POPs) are hazardous chemicals omnipresent in our food chain, which have been internationally regulated to ensure public health. Initially described for their "
beir-PLAIN-3190,standard_no_rerank,Obesity-Causing Pollutants in Food,open_book_qa,0.917,0.143,1.000,The objective of this study was to estimate the intake of organic tin compounds from foodstuffs in a Finnish market basket. The study was conducted by collecting 13 market baskets from supermarkets an
beir-PLAIN-3200,naive_dense_only,Anabolic Steroids in Meat,open_book_qa,0.822,0.294,1.000,"In contrast to the use of hormonal doping agents in sports to enhance the performance of athletes, in the livestock industry hormonal growth promoters (""anabolics"") are used to increase the production"
beir-PLAIN-3200,standard_hybrid,Anabolic Steroids in Meat,open_book_qa,0.889,0.294,1.000,"For the first time in the field of steroid residues in humans, demonstration of 19-norandrosterone (19-NA: 3alpha-hydroxy-5alpha-estran-17-one) and 19-noretiocholanolone (19-NE: 3alpha-hydroxy-5beta-e"
beir-PLAIN-3200,standard_no_rerank,Anabolic Steroids in Meat,open_book_qa,0.822,0.294,1.000,"In contrast to the use of hormonal doping agents in sports to enhance the performance of athletes, in the livestock industry hormonal growth promoters (""anabolics"") are used to increase the production"
beir-PLAIN-3210,naive_dense_only,Caffeine During Pregnancy,open_book_qa,0.800,0.179,1.000,"Caffeine is probably the most frequently ingested pharmacologically active substance in the world. It is found in common beverages (coffee, tea, soft drinks), in products containing cocoa or chocolate"
beir-PLAIN-3210,standard_hybrid,Caffeine During Pregnancy,open_book_qa,0.889,0.179,1.000,"Epidemiologic studies suggest that tea consumption decreases the risk for cardiovascular events. However, there has been no clinical report examining the effects of tea consumption on coronary circula"
beir-PLAIN-3210,standard_no_rerank,Caffeine During Pregnancy,open_book_qa,0.689,0.179,1.000,"Caffeine is probably the most frequently ingested pharmacologically active substance in the world. It is found in common beverages (coffee, tea, soft drinks), in products containing cocoa or chocolate"
beir-PLAIN-3220,naive_dense_only,Reversing Cognitive Decline,open_book_qa,0.756,0.152,1.000,It is a pleasure and an honor to contribute a paper to a special issue of the Journal of the American College of Nutrition honoring Stanley Wallach and Pearl Small. In this brief review I advance the 
beir-PLAIN-3220,standard_hybrid,Reversing Cognitive Decline,open_book_qa,0.822,0.152,1.000,"Objectives To examine the effects of aerobic exercise on cognition and other biomarkers associated with Alzheimer disease pathology for older adults with mild cognitive impairment, and assess the role"
beir-PLAIN-3220,standard_no_rerank,Reversing Cognitive Decline,open_book_qa,0.756,0.152,1.000,It is a pleasure and an honor to contribute a paper to a special issue of the Journal of the American College of Nutrition honoring Stanley Wallach and Pearl Small. In this brief review I advance the 
beir-PLAIN-3230,naive_dense_only,Wart Cancer Viruses in Food,open_book_qa,0.767,0.227,1.000,"Clinical and ecological evidence supporting an association between human papillomavirus (HPV)-related tumors and dietary factors are presented. Abstinence from high intake of fried pork (600-1,000 g/d"
beir-PLAIN-3230,standard_hybrid,Wart Cancer Viruses in Food,open_book_qa,0.917,0.227,1.000,"OBJECTIVES: We studied mortality in two separate cohorts of workers in abattoirs (N=4996) and meat processing plants (N=3642) belonging to a meatcutters' union, because they were exposed to viruses th"
beir-PLAIN-3230,standard_no_rerank,Wart Cancer Viruses in Food,open_book_qa,0.767,0.227,1.000,"Clinical and ecological evidence supporting an association between human papillomavirus (HPV)-related tumors and dietary factors are presented. Abstinence from high intake of fried pork (600-1,000 g/d"
beir-PLAIN-3240,naive_dense_only,Is Homeopathy Just Placebo?,open_book_qa,0.822,0.152,1.000,OBJECTIVE: To evaluate the evidence for and against the effectiveness of homeopathy. DATA SOURCES: The Cochrane Database of Systematic Reviews (generally considered to be the most reliable source of e
beir-PLAIN-3240,standard_hybrid,Is Homeopathy Just Placebo?,open_book_qa,0.889,0.152,1.000,Homeopathy remains one of the most controversial subjects in therapeutics. This article is an attempt to clarify its effectiveness based on recent systematic reviews. Electronic databases were searche
beir-PLAIN-3240,standard_no_rerank,Is Homeopathy Just Placebo?,open_book_qa,0.822,0.152,1.000,OBJECTIVE: To evaluate the evidence for and against the effectiveness of homeopathy. DATA SOURCES: The Cochrane Database of Systematic Reviews (generally considered to be the most reliable source of e
beir-PLAIN-3250,naive_dense_only,Improving Memory Through Diet,open_book_qa,0.483,0.122,1.000,"The prevalence of dementia is increasing with expansion of the older adult population. In the absence of effective therapy, preventive approaches are essential to address this public health problem. B"
beir-PLAIN-3250,standard_hybrid,Improving Memory Through Diet,open_book_qa,0.917,0.122,1.000,"Objective Berries are high in flavonoids, especially anthocyanidins, and improve cognition in experimental studies. We prospectively evaluated whether greater long-term intakes of berries and flavonoi"
beir-PLAIN-3250,standard_no_rerank,Improving Memory Through Diet,open_book_qa,0.483,0.122,1.000,"The prevalence of dementia is increasing with expansion of the older adult population. In the absence of effective therapy, preventive approaches are essential to address this public health problem. B"
beir-PLAIN-3260,naive_dense_only,Update on Juice Plus+®,open_book_qa,0.333,0.455,1.000,"The cave site of Moula-Guercy, 80 meters above the modern Rhone River, was occupied by Neanderthals approximately 100,000 years ago. Excavations since 1991 have yielded rich paleontological, paleobota"
beir-PLAIN-3260,standard_hybrid,Update on Juice Plus+®,open_book_qa,0.333,0.455,1.000,"The cave site of Moula-Guercy, 80 meters above the modern Rhone River, was occupied by Neanderthals approximately 100,000 years ago. Excavations since 1991 have yielded rich paleontological, paleobota"
beir-PLAIN-3260,standard_no_rerank,Update on Juice Plus+®,open_book_qa,0.333,0.455,1.000,"The cave site of Moula-Guercy, 80 meters above the modern Rhone River, was occupied by Neanderthals approximately 100,000 years ago. Excavations since 1991 have yielded rich paleontological, paleobota"
beir-PLAIN-3270,naive_dense_only,Flaxseeds vs. Chia Seeds,open_book_qa,0.511,0.167,1.000,Background Prostate cancer affects one-out-of-six men during their lifetime. Dietary factors are postulated to influence the development and progression of prostate cancer. Low-fat diets and flaxseed 
beir-PLAIN-3270,standard_hybrid,Flaxseeds vs. Chia Seeds,open_book_qa,0.644,0.167,1.000,"Urine morphine levels after the consumption of poppy seeds were measured in two separate trials. Maximum levels of approximately 18 micrograms/ml were found using RIA, EMIT-ST and GC methodologies. Po"
beir-PLAIN-3270,standard_no_rerank,Flaxseeds vs. Chia Seeds,open_book_qa,0.511,0.167,1.000,Background Prostate cancer affects one-out-of-six men during their lifetime. Dietary factors are postulated to influence the development and progression of prostate cancer. Low-fat diets and flaxseed 
